,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
시스템명,MCC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,,
인터페이스ID,IF-MC-CS-010,인터페이스명,간편인증 토큰발급,,,,,,,,,,,,,,,,,
수신서비스ID,hcsInitechToken,수신서비스명,간편인증 토큰발급,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스,
시스템구분,대내,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,,
시스템,MCC(화상상담),,,,,,,,시스템,ICS(코어-통합고객지원),,,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,데이터헤더,dataHeader,I,GROUP_GROUP,-1,,,,1,데이터헤더,dataHeader,I,STRING,-1,,,,,,
2,서비스ID,SRVC_ID,I,STRING,6,,,,2,서비스ID,SRVC_ID,I,STRING,6,,,,,,
3,화면ID,SCRN_ID,I,STRING,20,,,,3,화면ID,SCRN_ID,I,STRING,20,,,,,,
4,처리코드,CRTF_RTCD,I,STRING,4,,,,4,처리코드,CRTF_RTCD,I,STRING,4,,,,,,
5,처리결과메세지,DLRE_MSG,I,STRING,100,,,,5,처리결과메세지,DLRE_MSG,I,STRING,100,,,,,,
6,기관코드,ORGN_CODE,I,STRING,5,,,,6,기관코드,ORGN_CODE,I,STRING,5,,,,,,
7,사용자ID,USER_ID,I,STRING,20,,,,7,사용자ID,USER_ID,I,STRING,20,,,,,,
8,데이터바디,dataBody,I,GROUP_GROUP,-1,,,,8,데이터바디,dataBody,I,STRING,-1,,,,,,
9,고객자격,grant_type,I,STRING,20,,,,9,고객자격,grant_type,I,STRING,20,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,데이터헤더,dataHeader,O,STRING,-1,,,,1,데이터헤더,dataHeader,O,STRING,-1,,,,,,
2,서비스ID,SRVC_ID,O,STRING,6,,,,2,서비스ID,SRVC_ID,O,STRING,6,,,,,,
3,화면ID,SCRN_ID,O,STRING,20,,,,3,화면ID,SCRN_ID,O,STRING,20,,,,,,
4,처리코드,CRTF_RTCD,O,STRING,4,,,,4,처리코드,CRTF_RTCD,O,STRING,4,,,,,,
5,처리결과메세지,DLRE_MSG,O,STRING,100,,,,5,처리결과메세지,DLRE_MSG,O,STRING,100,,,,,,
6,데이터바디,dataBody,O,STRING,-1,,,,6,데이터바디,dataBody,O,STRING,-1,,,,,,
7,액세스토큰,access_token,O,STRING,100,,,,7,액세스토큰,access_token,O,STRING,100,,,,,,
8,토큰타입,token_type,O,STRING,10,,,,8,토큰타입,token_type,O,STRING,10,,,,,,
9,토큰유효시간,expires_in,O,STRING,20,,,,9,토큰유효시간,expires_in,O,STRING,20,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
