,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
시스템명,MCC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,,
인터페이스ID,IF-MC-CS-001,인터페이스명,신분증OCR요청,,,,,,,,,,,,,,,,,
수신서비스ID,hcsIdcdOcrRqst,수신서비스명,신분증OCR요청,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스,
시스템구분,대내,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,,
시스템,MCC(화상상담),,,,,,,,시스템,HCS(통합인증),,,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,데이터헤더,dataHeader,I,GROUP_GROUP,-1,,,,1,데이터헤더,dataHeader,I,GROUP_GROUP,-1,,,,,,
2,서비스ID,SRVC_ID,I,STRING,6,,,,2,서비스ID,SRVC_ID,I,STRING,6,,,,,,
3,화면 ID,SCRN_ID,I,STRING,20,,,,3,화면 ID,SCRN_ID,I,STRING,20,,,,,,
4,네이버 OCR Secret Key,X_OCR_SECRET,I,STRING,20,,,,4,네이버 OCR Secret Key,X_OCR_SECRET,I,STRING,20,,,,,,
5,처리코드,CRTF_RTCD,I,STRING,4,,,,5,처리코드,CRTF_RTCD,I,STRING,4,,,,,,
6,처리결과메세지,DLRE_MSG,I,STRING,100,,,,6,처리결과메세지,DLRE_MSG,I,STRING,100,,,,,,
7,데이터바디,dataBody,I,GROUP_GROUP,-1,,,,7,데이터바디,dataBody,I,GROUP_GROUP,-1,,,,,,
8,기관코드,ORGN_CODE,I,STRING,1,,,,8,기관코드,ORGN_CODE,I,STRING,1,,,,,,
9,사용자 ID,USER_ID,I,STRING,1,,,,9,사용자 ID,USER_ID,I,STRING,1,,,,,,
10,이미지 배열 Json Array,images,I,GROUP_DYNAMIC,0,,,,10,이미지 배열 Json Array,images,I,GROUP_DYNAMIC,0,,,,,,
11,이미지 포맷,format,I,STRING,1,,,,11,이미지 포맷,format,I,STRING,1,,,,,,
12,이미지 데이터,data,I,STRING,1,,,,12,이미지 데이터,data,I,STRING,1,,,,,,
13,이미지 이름,name,I,STRING,1,,,,13,이미지 이름,name,I,STRING,1,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,데이터헤더,dataHeader,O,GROUP_GROUP,-1,,,,1,데이터헤더,dataHeader,O,GROUP_GROUP,-1,,,,,,
2,서비스ID,SRVC_ID,O,STRING,6,,,,2,서비스ID,SRVC_ID,O,STRING,6,,,,,,
3,화면 ID,SCRN_ID,O,STRING,20,,,,3,화면 ID,SCRN_ID,O,STRING,20,,,,,,
4,네이버 OCR Secret Key,X_OCR_SECRET,O,STRING,20,,,,4,네이버 OCR Secret Key,X_OCR_SECRET,O,STRING,20,,,,,,
5,처리코드,CRTF_RTCD,O,STRING,4,,,,5,처리코드,CRTF_RTCD,O,STRING,4,,,,,,
6,처리결과메세지,DLRE_MSG,O,STRING,100,,,,6,처리결과메세지,DLRE_MSG,O,STRING,100,,,,,,
7,데이터바디,dataBody,O,GROUP_GROUP,-1,,,,7,데이터바디,dataBody,O,GROUP_GROUP,-1,,,,,,
8,API 호출 UUID,requestId,O,STRING,1,,,,8,API 호출 UUID,requestId,O,STRING,1,,,,,,
9,V2로 고정,version,O,STRING,1,,,,9,V2로 고정,version,O,STRING,1,,,,,,
10,API 호출 Timestamp 값,timestamp,O,STRING,1,,,,10,API 호출 Timestamp 값,timestamp,O,STRING,1,,,,,,
11,OCR 인식 결과,images,O,STRING,1,,,,11,OCR 인식 결과,images,O,STRING,1,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
