,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
시스템명,MCC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,,
인터페이스ID,IF-MC-CS-012,인터페이스명,간편인증 상태 조회,,,,,,,,,,,,,,,,,
수신서비스ID,hcsInitechStatus,수신서비스명,간편인증 상태 조회,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스,
시스템구분,대내,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,,
시스템,MCC(화상상담),,,,,,,,시스템,ICS(코어-통합고객지원),,,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,데이터헤더,dataHeader,I,GROUP_GROUP,-1,,,,1,데이터헤더,dataHeader,I,GROUP_GROUP,-1,,,,,,
2,서비스ID,SRVC_ID,I,STRING,6,,,,2,서비스ID,SRVC_ID,I,STRING,6,,,,,,
3,화면ID,SCRN_ID,I,STRING,20,,,,3,화면ID,SCRN_ID,I,STRING,20,,,,,,
4,처리코드,CRTF_RTCD,I,STRING,4,,,,4,처리코드,CRTF_RTCD,I,STRING,4,,,,,,
5,처리결과메세지,DLRE_MSG,I,STRING,100,,,,5,처리결과메세지,DLRE_MSG,I,STRING,100,,,,,,
6,기관코드,ORGN_CODE,I,STRING,5,,,,6,기관코드,ORGN_CODE,I,STRING,5,,,,,,
7,사용자ID,USER_ID,I,STRING,20,,,,7,사용자ID,USER_ID,I,STRING,20,,,,,,
8,데이터바디,dataBody,I,GROUP_GROUP,-1,,,,8,데이터바디,dataBody,I,GROUP_GROUP,-1,,,,,,
9,이니텍인증토큰,initechOAuthToken,I,STRING,100,,,,9,이니텍인증토큰,initechOAuthToken,I,STRING,100,,,,,,
10,트랜잭션ID,reqTxId,I,STRING,100,,,,10,트랜잭션ID,reqTxId,I,STRING,100,,,,,,
11,인증서명구분,op,I,STRING,100,,,,11,인증서명구분,op,I,STRING,100,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,데이터헤더,dataHeader,O,GROUP_GROUP,-1,,,,1,데이터헤더,dataHeader,O,GROUP_GROUP,-1,,,,,,
2,서비스ID,SRVC_ID,O,STRING,6,,,,2,서비스ID,SRVC_ID,O,STRING,6,,,,,,
3,화면ID,SCRN_ID,O,STRING,20,,,,3,화면ID,SCRN_ID,O,STRING,20,,,,,,
4,처리코드,CRTF_RTCD,O,STRING,4,,,,4,처리코드,CRTF_RTCD,O,STRING,4,,,,,,
5,처리결과메세지,DLRE_MSG,O,STRING,100,,,,5,처리결과메세지,DLRE_MSG,O,STRING,100,,,,,,
6,데이터바디,dataBody,O,GROUP_GROUP,-1,,,,6,데이터바디,dataBody,O,GROUP_GROUP,-1,,,,,,
7,응답코드,resCode,O,STRING,100,,,,7,응답코드,resCode,O,STRING,100,,,,,,
8,오류메시지,errorMessage,O,STRING,20,,,,8,오류메시지,errorMessage,O,STRING,20,,,,,,
9,인증진행상태코드,status,O,STRING,30,,,,9,인증진행상태코드,status,O,STRING,30,,,,,,
10,페이로드,payload,O,GROUP_GROUP,-1,,,,10,페이로드,payload,O,GROUP_GROUP,-1,,,,,,
11,인증서명구분,op,O,STRING,10,,,,11,인증서명구분,op,O,STRING,10,,,,,,
12,인증서비스ID,pid,O,STRING,30,,,,12,인증서비스ID,pid,O,STRING,30,,,,,,
13,사용자이름,uname,O,STRING,100,,,,13,사용자이름,uname,O,STRING,100,,,,,,
14,사용자생년월일,ubirthday,O,STRING,100,,,,14,사용자생년월일,ubirthday,O,STRING,100,,,,,,
15,사용자성별,ugender,O,STRING,100,,,,15,사용자성별,ugender,O,STRING,100,,,,,,
16,사용자휴대폰번호,uphone,O,STRING,100,,,,16,사용자휴대폰번호,uphone,O,STRING,100,,,,,,
17,사용자CI,uci,O,STRING,4000,,,,17,사용자CI,uci,O,STRING,4000,,,,,,
18,전자서명데이터,signedData,O,STRING,4000,,,,18,전자서명데이터,signedData,O,STRING,4000,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
