시스템명,MCC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,
인터페이스ID,IF-MC-CS-015,인터페이스명,알림톡전송,,,,,,,,,,,,,,,,
수신서비스ID,iniUmsSendMgmtPSI004c,수신서비스명,알림톡전송,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스
시스템구분,대내,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,
시스템,MCC(화상상담),,,,,,,,시스템,ICS(코어-통합고객지원),,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,
1,안내장종류코드,ntfcKindCode,I,STRING,10,,,,1,안내장종류코드,ntfcKindCode,I,STRING,10,,,,,
2,안내장템플릿코드,ntfcTmplCode,I,STRING,10,,,,2,안내장템플릿코드,ntfcTmplCode,I,STRING,10,,,,,
3,안내장기준일자,ntfcRfdt,I,DATE,0,,,,3,안내장기준일자,ntfcRfdt,I,DATE,0,,,,,
4,발송담당기관코드,sendOrchOrgnCode,I,STRING,5,,,,4,발송담당기관코드,sendOrchOrgnCode,I,STRING,5,,,,,
5,발송담당사원번호,sendOrchEmnb,I,STRING,10,,,,5,발송담당사원번호,sendOrchEmnb,I,STRING,10,,,,,
6,발행유형구분코드,isneTypeDvsnCode,I,STRING,10,,,,6,발행유형구분코드,isneTypeDvsnCode,I,STRING,10,,,,,
7,요청자사원번호,rqsrEmnb,I,STRING,10,,,,7,요청자사원번호,rqsrEmnb,I,STRING,10,,,,,
8,실데이터여부,actlDatYn,I,STRING,1,,,,8,실데이터여부,actlDatYn,I,STRING,1,,,,,
9,발신자전화번호연락처SUID,sndeTlnoCnplSuid,I,NUMBER,19,,,,9,발신자전화번호연락처SUID,sndeTlnoCnplSuid,I,NUMBER,19,,,,,
10,발신자전화지역번호,sndeTlphArcd,I,STRING,5,,,,10,발신자전화지역번호,sndeTlphArcd,I,STRING,5,,,,,
11,발신자전화국번호,sndeTlphOfno,I,STRING,5,,,,11,발신자전화국번호,sndeTlphOfno,I,STRING,5,,,,,
12,발신자전화개별번호,sndeTlphInno,I,STRING,50,,,,12,발신자전화개별번호,sndeTlphInno,I,STRING,50,,,,,
13,수령자이동전화연락처SUID,rpntMvmnTlphCnplSuid,I,NUMBER,19,,,,13,수령자이동전화연락처SUID,rpntMvmnTlphCnplSuid,I,NUMBER,19,,,,,
14,전화식별코드,tlphIdnfCode,I,STRING,10,,,,14,전화식별코드,tlphIdnfCode,I,STRING,10,,,,,
15,전화국번호,tlphOfno,I,STRING,5,,,,15,전화국번호,tlphOfno,I,STRING,5,,,,,
16,전화가입자번호,tlphSbno,I,STRING,5,,,,16,전화가입자번호,tlphSbno,I,STRING,5,,,,,
17,고객ID,custId,I,STRING,10,,,,17,고객ID,custId,I,STRING,10,,,,,
18,주민등록번호,rrno,I,STRING,13,,,,18,주민등록번호,rrno,I,STRING,13,,,,,
19,고객명,custNm,I,STRING,150,,,,19,고객명,custNm,I,STRING,150,,,,,
20,메시지입력여부,msgeInptYn,I,STRING,1,,,,20,메시지입력여부,msgeInptYn,I,STRING,1,,,,,
21,메시지내용,msgeCntn,I,STRING,4000,,,,21,메시지내용,msgeCntn,I,STRING,4000,,,,,
22,대체메시지내용,sbsnMsgeCntn,I,STRING,2000,,,,22,대체메시지내용,sbsnMsgeCntn,I,STRING,2000,,,,,
23,발송항목목록,sendItmList,I,GROUP_DYNAMIC,0,,,,23,발송항목목록,sendItmList,I,GROUP_DYNAMIC,0,,,,,
24,순번,sqnb,I,NUMBER,10,,,,24,순번,sqnb,I,NUMBER,10,,,,,
