시스템명,MCC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,
인터페이스ID,IF-MC-CS-017,인터페이스명,대체키별연락처조회,,,,,,,,,,,,,,,,
수신서비스ID,icmCnplSbsnKeyMgmtPSI002r,수신서비스명,대체키별연락처조회,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스
시스템구분,대내,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,
시스템,MCC(화상상담),,,,,,,,시스템,ICS(코어-통합고객지원),,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,
1,대체키SUID,sbsnKeySuid,I,NUMBER,19,,,,1,대체키SUID,sbsnKeySuid,I,NUMBER,19,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,
1,연락처SUID,cnplSuid,O,NUMBER,19,,,,1,연락처SUID,cnplSuid,O,NUMBER,19,,,,,
2,연락처구분코드,cnplDvsnCode,O,STRING,10,,,,2,연락처구분코드,cnplDvsnCode,O,STRING,10,,,,,
3,연락처참조SUID,cnplRfrnSuid,O,NUMBER,19,,,,3,연락처참조SUID,cnplRfrnSuid,O,NUMBER,19,,,,,
4,SNS,sns,O,GROUP_GROUP,-1,,,,4,SNS,sns,O,GROUP_GROUP,-1,,,,,
5,SNS_SUID,snsSuid,O,NUMBER,19,,,,5,SNS_SUID,snsSuid,O,NUMBER,19,,,,,
6,SNS값,snsVal,O,STRING,500,,,,6,SNS값,snsVal,O,STRING,500,,,,,
7,SNS비고내용,snsRmrkCntn,O,STRING,4000,,,,7,SNS비고내용,snsRmrkCntn,O,STRING,4000,,,,,
8,전화번호,tlno,O,GROUP_GROUP,-1,,,,8,전화번호,tlno,O,GROUP_GROUP,-1,,,,,
9,전화번호SUID,tlnoSuid,O,NUMBER,19,,,,9,전화번호SUID,tlnoSuid,O,NUMBER,19,,,,,
10,국가코드,cntyCode,O,STRING,10,,,,10,국가코드,cntyCode,O,STRING,10,,,,,
11,전화식별코드,tlphIdnfCode,O,STRING,10,,,,11,전화식별코드,tlphIdnfCode,O,STRING,10,,,,,
12,전화국번호,tlphOfno,O,STRING,5,,,,12,전화국번호,tlphOfno,O,STRING,5,,,,,
13,전화가입자번호,tlphSbno,O,STRING,5,,,,13,전화가입자번호,tlphSbno,O,STRING,5,,,,,
14,전화내선번호,tlphExno,O,STRING,25,,,,14,전화내선번호,tlphExno,O,STRING,25,,,,,
15,전화번호비고내용,tlnoRmrkCntn,O,STRING,4000,,,,15,전화번호비고내용,tlnoRmrkCntn,O,STRING,4000,,,,,
16,주소,addr,O,GROUP_GROUP,-1,,,,16,주소,addr,O,GROUP_GROUP,-1,,,,,
17,주소SUID,addrSuid,O,NUMBER,19,,,,17,주소SUID,addrSuid,O,NUMBER,19,,,,,
18,국가코드,cntyCode,O,STRING,10,,,,18,국가코드,cntyCode,O,STRING,10,,,,,
19,기본주소,baseAddr,O,STRING,500,,,,19,기본주소,baseAddr,O,STRING,500,,,,,
20,상세주소,detlAddr,O,STRING,500,,,,20,상세주소,detlAddr,O,STRING,500,,,,,
21,건물번호값,bldnNoVal,O,STRING,100,,,,21,건물번호값,bldnNoVal,O,STRING,100,,,,,
22,1번째우편번호,odn1Pscd,O,STRING,10,,,,22,1번째우편번호,odn1Pscd,O,STRING,10,,,,,
23,2번째우편번호,odn2Pscd,O,STRING,10,,,,23,2번째우편번호,odn2Pscd,O,STRING,10,,,,,
24,3번째우편번호,odn3Pscd,O,STRING,10,,,,24,3번째우편번호,odn3Pscd,O,STRING,10,,,,,
25,도로명,roadNm,O,STRING,150,,,,25,도로명,roadNm,O,STRING,150,,,,,
26,도로명주소여부,roadNmAddrYn,O,STRING,1,,,,26,도로명주소여부,roadNmAddrYn,O,STRING,1,,,,,
27,정제여부,clsgYn,O,STRING,1,,,,27,정제여부,clsgYn,O,STRING,1,,,,,
28,시도구분코드,ctprDvsnCode,O,STRING,10,,,,28,시도구분코드,ctprDvsnCode,O,STRING,10,,,,,
29,주소비고내용,addrRmrkCntn,O,STRING,4000,,,,29,주소비고내용,addrRmrkCntn,O,STRING,4000,,,,,
30,전자위치,elctLoct,O,GROUP_GROUP,-1,,,,30,전자위치,elctLoct,O,GROUP_GROUP,-1,,,,,
31,전자위치SUID,elctLoctSuid,O,NUMBER,19,,,,31,전자위치SUID,elctLoctSuid,O,NUMBER,19,,,,,
32,전자위치구분코드,elctLoctDvsnCode,O,STRING,10,,,,32,전자위치구분코드,elctLoctDvsnCode,O,STRING,10,,,,,
33,전자위치값,elctLoctVal,O,STRING,500,,,,33,전자위치값,elctLoctVal,O,STRING,500,,,,,
34,이메일도메인코드,mailDmanCode,O,STRING,10,,,,34,이메일도메인코드,mailDmanCode,O,STRING,10,,,,,
35,전자위치비고내용,elctLoctRmrkCntn,O,STRING,4000,,,,35,전자위치비고내용,elctLoctRmrkCntn,O,STRING,4000,,,,,
