,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
시스템명,MCC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,,
인터페이스ID,IF-MC-CS-016,인터페이스명,대체키별연락처저장,,,,,,,,,,,,,,,,,
수신서비스ID,icmCnplSbsnKeyMgmtPSI001c,수신서비스명,대체키별연락처저장,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스,
시스템구분,대내,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,,
시스템,MCC(화상상담),,,,,,,,시스템,ICS(코어-통합고객지원),,,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,SNS,sns,I,GROUP_GROUP,-1,,,,1,SNS,sns,I,GROUP_GROUP,-1,,,,,,
2,연락처SUID,cnplSuid,I,NUMBER,19,,,,2,연락처SUID,cnplSuid,I,NUMBER,19,,,,,,
3,SNS값,snsVal,I,STRING,500,,,,3,SNS값,snsVal,I,STRING,500,,,,,,
4,SNS비고내용,snsRmrkCntn,I,STRING,4000,,,,4,SNS비고내용,snsRmrkCntn,I,STRING,4000,,,,,,
5,전화번호,tlno,I,GROUP_GROUP,-1,,,,5,전화번호,tlno,I,GROUP_GROUP,-1,,,,,,
6,연락처SUID,cnplSuid,I,NUMBER,19,,,,6,연락처SUID,cnplSuid,I,NUMBER,19,,,,,,
7,국가코드,cntyCode,I,STRING,10,,,,7,국가코드,cntyCode,I,STRING,10,,,,,,
8,전화식별코드,tlphIdnfCode,I,STRING,10,,,,8,전화식별코드,tlphIdnfCode,I,STRING,10,,,,,,
9,전화국번호,tlphOfno,I,STRING,5,,,,9,전화국번호,tlphOfno,I,STRING,5,,,,,,
10,전화가입자번호,tlphSbno,I,STRING,5,,,,10,전화가입자번호,tlphSbno,I,STRING,5,,,,,,
11,전화내선번호,tlphExno,I,STRING,25,,,,11,전화내선번호,tlphExno,I,STRING,25,,,,,,
12,전화번호비고내용,tlnoRmrkCntn,I,STRING,4000,,,,12,전화번호비고내용,tlnoRmrkCntn,I,STRING,4000,,,,,,
13,주소,addr,I,GROUP_GROUP,-1,,,,13,주소,addr,I,GROUP_GROUP,-1,,,,,,
14,연락처SUID,cnplSuid,I,NUMBER,19,,,,14,연락처SUID,cnplSuid,I,NUMBER,19,,,,,,
15,국가코드,cntyCode,I,STRING,10,,,,15,국가코드,cntyCode,I,STRING,10,,,,,,
16,기본주소,baseAddr,I,STRING,500,,,,16,기본주소,baseAddr,I,STRING,500,,,,,,
17,상세주소,detlAddr,I,STRING,500,,,,17,상세주소,detlAddr,I,STRING,500,,,,,,
18,건물번호값,bldnNoVal,I,STRING,100,,,,18,건물번호값,bldnNoVal,I,STRING,100,,,,,,
19,1번째우편번호,odn1Pscd,I,STRING,10,,,,19,1번째우편번호,odn1Pscd,I,STRING,10,,,,,,
20,2번째우편번호,odn2Pscd,I,STRING,10,,,,20,2번째우편번호,odn2Pscd,I,STRING,10,,,,,,
21,3번째우편번호,odn3Pscd,I,STRING,10,,,,21,3번째우편번호,odn3Pscd,I,STRING,10,,,,,,
22,도로명,roadNm,I,STRING,150,,,,22,도로명,roadNm,I,STRING,150,,,,,,
23,도로명주소여부,roadNmAddrYn,I,STRING,1,,,,23,도로명주소여부,roadNmAddrYn,I,STRING,1,,,,,,
24,정제여부,clsgYn,I,STRING,1,,,,24,정제여부,clsgYn,I,STRING,1,,,,,,
25,시도구분코드,ctprDvsnCode,I,STRING,10,,,,25,시도구분코드,ctprDvsnCode,I,STRING,10,,,,,,
26,주소비고내용,addrRmrkCntn,I,STRING,4000,,,,26,주소비고내용,addrRmrkCntn,I,STRING,4000,,,,,,
27,전자위치,elctLoct,I,GROUP_GROUP,-1,,,,27,전자위치,elctLoct,I,GROUP_GROUP,-1,,,,,,
28,연락처SUID,cnplSuid,I,NUMBER,19,,,,28,연락처SUID,cnplSuid,I,NUMBER,19,,,,,,
29,전자위치구분코드,elctLoctDvsnCode,I,STRING,10,,,,29,전자위치구분코드,elctLoctDvsnCode,I,STRING,10,,,,,,
30,전자위치값,elctLoctVal,I,STRING,500,,,,30,전자위치값,elctLoctVal,I,STRING,500,,,,,,
31,이메일도메인코드,mailDmanCode,I,STRING,10,,,,31,이메일도메인코드,mailDmanCode,I,STRING,10,,,,,,
32,전자위치비고내용,elctLoctRmrkCntn,I,STRING,4000,,,,32,전자위치비고내용,elctLoctRmrkCntn,I,STRING,4000,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,대체키SUID,sbsnKeySuid,O,NUMBER,19,,,,1,대체키SUID,sbsnKeySuid,O,NUMBER,19,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
