,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
시스템명,MCC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,,
인터페이스ID,IF-MC-CS-006,인터페이스명,사원목록조회,,,,,,,,,,,,,,,,,
수신서비스ID,comEmpeInqyPSI001r,수신서비스명,사원목록조회,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스,
시스템구분,대내,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,,
시스템,MCC(화상상담),,,,,,,,시스템,COM(코어-공통),,,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,검색어명,scwdNm,I,STRING,3000,,,,1,검색어명,scwdNm,I,STRING,3000,,,,,,
2,기관코드,orgnCode,I,STRING,5,,,,2,기관코드,orgnCode,I,STRING,5,,,,,,
3,사원구분코드,empeDvsnCode,I,STRING,10,,,,3,사원구분코드,empeDvsnCode,I,STRING,10,,,,,,
4,전체사원조회여부,wholEmpeInqyYn,I,STRING,1,,,,4,전체사원조회여부,wholEmpeInqyYn,I,STRING,1,,,,,,
5,FP제외여부,fpExlsYn,I,STRING,1,,,,5,FP제외여부,fpExlsYn,I,STRING,1,,,,,,
6,재직구분코드,tnofDvsnCode,I,STRING,10,,,,6,재직구분코드,tnofDvsnCode,I,STRING,10,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,사원정보,empeInfoList,O,GROUP_DYNAMIC,0,,,,1,사원정보,empeInfoList,O,GROUP_DYNAMIC,0,,,,,,
2,기관명,orgnNm,O,STRING,600,,,,2,기관명,orgnNm,O,STRING,600,,,,,,
3,기관전화번호,orgnTlno,O,STRING,25,,,,3,기관전화번호,orgnTlno,O,STRING,25,,,,,,
4,기관코드,orgnCode,O,STRING,5,,,,4,기관코드,orgnCode,O,STRING,5,,,,,,
5,사원구분코드,empeDvsnCode,O,STRING,10,,,,5,사원구분코드,empeDvsnCode,O,STRING,10,,,,,,
6,사원명,empeNm,O,STRING,150,,,,6,사원명,empeNm,O,STRING,150,,,,,,
7,사원번호,emnb,O,STRING,10,,,,7,사원번호,emnb,O,STRING,10,,,,,,
8,재직구분코드,tnofDvsnCode,O,STRING,10,,,,8,재직구분코드,tnofDvsnCode,O,STRING,10,,,,,,
9,전화내선번호,tlphExno,O,STRING,25,,,,9,전화내선번호,tlphExno,O,STRING,25,,,,,,
10,주민등록번호통합식별자SUID,rrnoInidSuid,O,NUMBER,19,,,,10,주민등록번호통합식별자SUID,rrnoInidSuid,O,NUMBER,19,,,,,,
11,고객ID,custId,O,STRING,10,,,,11,고객ID,custId,O,STRING,10,,,,,,
12,주민등록번호,rrno,O,STRING,13,,,,12,주민등록번호,rrno,O,STRING,13,,,,,,
13,직급코드,clpsCode,O,STRING,10,,,,13,직급코드,clpsCode,O,STRING,10,,,,,,
14,직책코드,rsofCode,O,STRING,10,,,,14,직책코드,rsofCode,O,STRING,10,,,,,,
15,직위코드,pstnCode,O,STRING,10,,,,15,직위코드,pstnCode,O,STRING,10,,,,,,
16,FP직책코드,fpRsofCode,O,STRING,10,,,,16,FP직책코드,fpRsofCode,O,STRING,10,,,,,,
17,내근여부,wkisYn,O,STRING,1,,,,17,내근여부,wkisYn,O,STRING,1,,,,,,
18,개인법인판매구분코드,prsnCorpSaleDvsnCode,O,STRING,10,,,,18,개인법인판매구분코드,prsnCorpSaleDvsnCode,O,STRING,10,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
EAI 모니터링시스템 (hanwhalife.com),,,,,,,,,,,,,,,,,,,,
인터페이스ID,일,시작시간,종료시간,,,,,,,,,,,,,,,,,
HLICSY00020,2023-09-30,22:00:00,22:04:59,,,,,,,,,,,,,,,,,
