,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
시스템명,MCC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,,
인터페이스ID,IF-MC-CS-013,인터페이스명,알림톡템플릿목록조회,,,,,,,,,,,,,,,,,
수신서비스ID,inmNttkTmplMgmtPSI001r,수신서비스명,알림톡템플릿목록조회,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스,
시스템구분,대내,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,,
시스템,MCC(화상상담),,,,,,,,시스템,ICS(코어-통합고객지원),,,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,업무구분코드,bswrDvsnCode,I,STRING,10,,,,1,업무구분코드,bswrDvsnCode,I,STRING,10,,,,,,
2,담당기관코드,orchOrgnCode,I,STRING,5,,,,2,담당기관코드,orchOrgnCode,I,STRING,5,,,,,,
3,담당자사원번호,prchEmnb,I,STRING,10,,,,3,담당자사원번호,prchEmnb,I,STRING,10,,,,,,
4,안내장템플릿코드,ntfcTmplCode,I,STRING,10,,,,4,안내장템플릿코드,ntfcTmplCode,I,STRING,10,,,,,,
5,안내장템플릿명,ntfcTmplNm,I,STRING,600,,,,5,안내장템플릿명,ntfcTmplNm,I,STRING,600,,,,,,
6,안내장템플릿내용,ntfcTmplCntn,I,STRING,4000,,,,6,안내장템플릿내용,ntfcTmplCntn,I,STRING,4000,,,,,,
7,알림톡템플릿등록상태코드,nttkTmplRgstSttsCode,I,STRING,10,,,,7,알림톡템플릿등록상태코드,nttkTmplRgstSttsCode,I,STRING,10,,,,,,
