,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
시스템명,MCC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,,
인터페이스ID,IF-MC-CS-014,인터페이스명,알림톡템플릿상세조회,,,,,,,,,,,,,,,,,
수신서비스ID,inmNttkTmplMgmtPSI002r,수신서비스명,알림톡템플릿상세조회,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스,
시스템구분,대내,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,,
시스템,MCC(화상상담),,,,,,,,시스템,ICS(코어-통합고객지원),,,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,안내장템플릿SUID,ntfcTmplSuid,I,NUMBER,19,,,,1,안내장템플릿SUID,ntfcTmplSuid,I,NUMBER,19,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,안내장템플릿SUID,ntfcTmplSuid,O,NUMBER,19,,,,1,안내장템플릿SUID,ntfcTmplSuid,O,NUMBER,19,,,,,,
2,안내장종류코드,ntfcKindCode,O,STRING,10,,,,2,안내장종류코드,ntfcKindCode,O,STRING,10,,,,,,
3,업무구분코드,bswrDvsnCode,O,STRING,10,,,,3,업무구분코드,bswrDvsnCode,O,STRING,10,,,,,,
4,안내장템플릿코드,ntfcTmplCode,O,STRING,10,,,,4,안내장템플릿코드,ntfcTmplCode,O,STRING,10,,,,,,
5,안내장템플릿명,ntfcTmplNm,O,STRING,600,,,,5,안내장템플릿명,ntfcTmplNm,O,STRING,600,,,,,,
6,안내장템플릿내용,ntfcTmplCntn,O,STRING,4000,,,,6,안내장템플릿내용,ntfcTmplCntn,O,STRING,4000,,,,,,
7,담당기관코드,orchOrgnCode,O,STRING,5,,,,7,담당기관코드,orchOrgnCode,O,STRING,5,,,,,,
8,담당자사원번호,prchEmnb,O,STRING,10,,,,8,담당자사원번호,prchEmnb,O,STRING,10,,,,,,
9,대리담당자사원번호,sbstPrchEmnb,O,STRING,10,,,,9,대리담당자사원번호,sbstPrchEmnb,O,STRING,10,,,,,,
10,알림톡템플릿등록상태코드,nttkTmplRgstSttsCode,O,STRING,10,,,,10,알림톡템플릿등록상태코드,nttkTmplRgstSttsCode,O,STRING,10,,,,,,
11,등록일자,rgstDate,O,DATE,0,,,,11,등록일자,rgstDate,O,DATE,0,,,,,,
12,대체발송여부,sbsnSendYn,O,STRING,1,,,,12,대체발송여부,sbsnSendYn,O,STRING,1,,,,,,
13,실시간배치구분코드,rltmBtchDvsnCode,O,STRING,10,,,,13,실시간배치구분코드,rltmBtchDvsnCode,O,STRING,10,,,,,,
14,알림톡대체발송방법구분코드,nttkSbsnSendMthdDvsnCode,O,STRING,10,,,,14,알림톡대체발송방법구분코드,nttkSbsnSendMthdDvsnCode,O,STRING,10,,,,,,
15,대체발송메시지내용,sbsnSendMsgeCntn,O,STRING,4000,,,,15,대체발송메시지내용,sbsnSendMsgeCntn,O,STRING,4000,,,,,,
16,안내장데이터양식코드,ntfcDatFxfrCode,O,STRING,10,,,,16,안내장데이터양식코드,ntfcDatFxfrCode,O,STRING,10,,,,,,
17,메시지내용,msgeCntn,O,STRING,4000,,,,17,메시지내용,msgeCntn,O,STRING,4000,,,,,,
18,발신자키값,sndeKeyVal,,STRING,100,,,,18,발신자키값,sndeKeyVal,O,STRING,100,,,,,,
19,알림톡모바일구분코드,nttkMoblDvsnCode,,STRING,10,,,,19,알림톡모바일구분코드,nttkMoblDvsnCode,O,STRING,10,,,,,,
20,안내장업무승인처리상태코드,ntfcBswrAprvPrcsSttsCode,,STRING,10,,,,20,안내장업무승인처리상태코드,ntfcBswrAprvPrcsSttsCode,O,STRING,10,,,,,,
21,건수,cont,,NUMBER,15,,,,21,건수,cont,O,NUMBER,15,,,,,,
22,템플릿레이아웃,tmplLaytList,,GROUP_DYNAMIC,0,,,,22,템플릿레이아웃,tmplLaytList,O,GROUP_DYNAMIC,0,,,,,,
23,안내장템플릿SUID,ntfcTmplSuid,,NUMBER,19,,,,23,안내장템플릿SUID,ntfcTmplSuid,O,NUMBER,19,,,,,,
24,레이아웃일련번호,laytSqno,,NUMBER,10,,,,24,레이아웃일련번호,laytSqno,O,NUMBER,10,,,,,,
25,항목ID,itmId,,STRING,50,,,,25,항목ID,itmId,O,STRING,50,,,,,,
26,항목명,itmNm,,STRING,600,,,,26,항목명,itmNm,O,STRING,600,,,,,,
27,알림톡등록상태,nttkRgstSttsList,,GROUP_DYNAMIC,0,,,,27,알림톡등록상태,nttkRgstSttsList,O,GROUP_DYNAMIC,0,,,,,,
28,안내장템플릿SUID,ntfcTmplSuid,,NUMBER,19,,,,28,안내장템플릿SUID,ntfcTmplSuid,O,NUMBER,19,,,,,,
29,상세일련번호,detlSqno,,NUMBER,10,,,,29,상세일련번호,detlSqno,O,NUMBER,10,,,,,,
30,알림톡템플릿등록상태코드,nttkTmplRgstSttsCode,,STRING,10,,,,30,알림톡템플릿등록상태코드,nttkTmplRgstSttsCode,O,STRING,10,,,,,,
31,알림톡템플릿신청결과코드,nttkTmplAplcRsltCode,,STRING,10,,,,31,알림톡템플릿신청결과코드,nttkTmplAplcRsltCode,O,STRING,10,,,,,,
32,요청일시,rqstDttm,,DATETIME,0,,,,32,요청일시,rqstDttm,O,DATETIME,0,,,,,,
33,알림톡검수결과,nttkIsptRsltList,,GROUP_DYNAMIC,0,,,,33,알림톡검수결과,nttkIsptRsltList,O,GROUP_DYNAMIC,0,,,,,,
34,안내장템플릿SUID,ntfcTmplSuid,,NUMBER,19,,,,34,안내장템플릿SUID,ntfcTmplSuid,O,NUMBER,19,,,,,,
35,상세일련번호,detlSqno,,NUMBER,10,,,,35,상세일련번호,detlSqno,O,NUMBER,10,,,,,,
36,검수담당자명,isptPrchNm,,STRING,150,,,,36,검수담당자명,isptPrchNm,O,STRING,150,,,,,,
37,알림톡템플릿검수상태코드,nttkTmplIsptSttsCode,,STRING,10,,,,37,알림톡템플릿검수상태코드,nttkTmplIsptSttsCode,O,STRING,10,,,,,,
38,검수결과내용,isptRsltCntn,,STRING,4000,,,,38,검수결과내용,isptRsltCntn,O,STRING,4000,,,,,,
39,최종변경일시,lastChngDttm,,DATETIME,0,,,,39,최종변경일시,lastChngDttm,O,DATETIME,0,,,,,,
40,알림톡버튼관리,nttkButnMgmtList,,GROUP_DYNAMIC,0,,,,40,알림톡버튼관리,nttkButnMgmtList,O,GROUP_DYNAMIC,0,,,,,,
41,안내장템플릿SUID,ntfcTmplSuid,,NUMBER,19,,,,41,안내장템플릿SUID,ntfcTmplSuid,O,NUMBER,19,,,,,,
42,알림톡버튼일련번호,nttkButnSqno,,STRING,10,,,,42,알림톡버튼일련번호,nttkButnSqno,O,STRING,10,,,,,,
43,알림톡버튼제목명,nttkButnTitlNm,,STRING,150,,,,43,알림톡버튼제목명,nttkButnTitlNm,O,STRING,150,,,,,,
44,알림톡버튼종류코드,nttkButnKindCode,,STRING,10,,,,44,알림톡버튼종류코드,nttkButnKindCode,O,STRING,10,,,,,,
45,모바일웹링크명,moblWebLinkNm,,STRING,150,,,,45,모바일웹링크명,moblWebLinkNm,O,STRING,150,,,,,,
46,PC웹링크명,pcWebLinkNm,,STRING,150,,,,46,PC웹링크명,pcWebLinkNm,O,STRING,150,,,,,,
47,안드로이드앱링크명,andrAppLinkNm,,STRING,150,,,,47,안드로이드앱링크명,andrAppLinkNm,O,STRING,150,,,,,,
48,IOS앱링크명,iosAppLinkNm,,STRING,150,,,,48,IOS앱링크명,iosAppLinkNm,O,STRING,150,,,,,,
49,상표검수승인정보관리,brndIsptAprvInfoMgmtList,,GROUP_DYNAMIC,0,,,,49,상표검수승인정보관리,brndIsptAprvInfoMgmtList,O,GROUP_DYNAMIC,0,,,,,,
50,상표정보SUID,brndInfoSuid,,NUMBER,19,,,,50,상표정보SUID,brndInfoSuid,O,NUMBER,19,,,,,,
51,상표정보일련번호,brndInfoSqno,,NUMBER,10,,,,51,상표정보일련번호,brndInfoSqno,O,NUMBER,10,,,,,,
52,상표검수구분코드,brndIsptDvsnCode,,STRING,10,,,,52,상표검수구분코드,brndIsptDvsnCode,O,STRING,10,,,,,,
53,상표검수구분코드명,brndIsptDvsnCodeNm,,STRING,150,,,,53,상표검수구분코드명,brndIsptDvsnCodeNm,O,STRING,150,,,,,,
54,요청자사원번호,rqsrEmnb,,STRING,10,,,,54,요청자사원번호,rqsrEmnb,O,STRING,10,,,,,,
55,요청자부서코드,rqsrDeptCode,,STRING,5,,,,55,요청자부서코드,rqsrDeptCode,O,STRING,5,,,,,,
56,담당자사원번호,prchEmnb,,STRING,10,,,,56,담당자사원번호,prchEmnb,O,STRING,10,,,,,,
57,담당자부서코드,prchDeptCode,,STRING,5,,,,57,담당자부서코드,prchDeptCode,O,STRING,5,,,,,,
58,상표처리결과코드,brndPrcsRsltCode,,STRING,10,,,,58,상표처리결과코드,brndPrcsRsltCode,O,STRING,10,,,,,,
59,상표처리결과코드명,brndPrcsRsltCodeNm,,STRING,150,,,,59,상표처리결과코드명,brndPrcsRsltCodeNm,O,STRING,150,,,,,,
60,상표최종승인결과구분코드,brndLastAprvRsltDvsnCode,,STRING,10,,,,60,상표최종승인결과구분코드,brndLastAprvRsltDvsnCode,O,STRING,10,,,,,,
61,상표최종승인결과구분명,brndLastAprvRsltDvsnNm,,STRING,150,,,,61,상표최종승인결과구분명,brndLastAprvRsltDvsnNm,O,STRING,150,,,,,,
62,상표제목명,brndTitlNm,,STRING,600,,,,62,상표제목명,brndTitlNm,O,STRING,600,,,,,,
63,상표번호,brndNo,,STRING,20,,,,63,상표번호,brndNo,O,STRING,20,,,,,,
64,광고일련번호,adSqno,,STRING,10,,,,64,광고일련번호,adSqno,O,STRING,10,,,,,,
65,광고구분코드,adDvsnCode,,STRING,10,,,,65,광고구분코드,adDvsnCode,O,STRING,10,,,,,,
66,광고구분코드명,adDvsnCodeNm,,STRING,150,,,,66,광고구분코드명,adDvsnCodeNm,O,STRING,150,,,,,,
67,광고주체코드,adMangCode,,STRING,10,,,,67,광고주체코드,adMangCode,O,STRING,10,,,,,,
68,광고주체코드명,adMangCodeNm,,STRING,150,,,,68,광고주체코드명,adMangCodeNm,O,STRING,150,,,,,,
69,광고종류코드,adKindCode,,STRING,10,,,,69,광고종류코드,adKindCode,O,STRING,10,,,,,,
70,광고종류코드명,adKindCodeNm,,STRING,150,,,,70,광고종류코드명,adKindCodeNm,O,STRING,150,,,,,,
71,광고형태명,adFormNm,,STRING,600,,,,71,광고형태명,adFormNm,O,STRING,600,,,,,,
72,광고명,adNm,,STRING,600,,,,72,광고명,adNm,O,STRING,600,,,,,,
