,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
시스템명,MCC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,,
인터페이스ID,IF-MC-CS-008,인터페이스명,고객계좌목록조회,,,,,,,,,,,,,,,,,
수신서비스ID,icsIntgCustPSI008r,수신서비스명,고객계좌목록조회,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스,
시스템구분,대내,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,,
시스템,MCC(화상상담),,,,,,,,시스템,ICS(코어-통합고객지원),,,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,고객ID,custId,I,STRING,10,,,,1,고객ID,custId,I,STRING,10,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,고객명,custNm,O,STRING,150,,,,1,고객명,custNm,O,STRING,150,,,,,,
2,주소,addr,O,STRING,1000,,,,2,주소,addr,O,STRING,1000,,,,,,
3,법인등록번호,corpRgstNo,O,STRING,20,,,,3,법인등록번호,corpRgstNo,O,STRING,20,,,,,,
4,전화번호,tlno,O,STRING,25,,,,4,전화번호,tlno,O,STRING,25,,,,,,
5,고객식별자값,custIdnrVal,O,STRING,100,,,,5,고객식별자값,custIdnrVal,O,STRING,100,,,,,,
6,전화식별번호,tlphIdno,O,STRING,5,,,,6,전화식별번호,tlphIdno,O,STRING,5,,,,,,
7,전화국번호,tlphOfno,O,STRING,5,,,,7,전화국번호,tlphOfno,O,STRING,5,,,,,,
8,전화가입자번호,tlphSbno,O,STRING,5,,,,8,전화가입자번호,tlphSbno,O,STRING,5,,,,,,
9,고객계좌목록조회목록,custAcntListInqyList,O,GROUP_DYNAMIC,0,,,,9,고객계좌목록조회목록,custAcntListInqyList,O,GROUP_DYNAMIC,0,,,,,,
10,등록일시,rgstDttm,O,DATETIME,0,,Y,,10,등록일시,rgstDttm,O,DATETIME,0,,Y,,,,
11,금융기관코드,fnncOrgnCode,O,STRING,10,,Y,,11,금융기관코드,fnncOrgnCode,O,STRING,10,,Y,,,,
12,금융기관코드명,fnncOrgnCodeNm,O,STRING,150,,Y,,12,금융기관코드명,fnncOrgnCodeNm,O,STRING,150,,Y,,,,
13,계좌번호,acntNo,O,STRING,50,,Y,,13,계좌번호,acntNo,O,STRING,50,,Y,,,,
14,예금주명,achrNm,O,STRING,150,,Y,,14,예금주명,achrNm,O,STRING,150,,Y,,,,
15,예금주주민등록번호,achrRrno,O,STRING,13,,Y,,15,예금주주민등록번호,achrRrno,O,STRING,13,,Y,,,,
16,결제수단관계유형코드,stlmMeanRltsTypeCode,O,STRING,10,,Y,,16,결제수단관계유형코드,stlmMeanRltsTypeCode,O,STRING,10,,Y,,,,
17,결제수단관계유형코드명,stlmMeanRltsTypeCodeNm,O,STRING,150,,Y,,17,결제수단관계유형코드명,stlmMeanRltsTypeCodeNm,O,STRING,150,,Y,,,,
18,계좌사용여부내용,acntUseYnCntn,O,STRING,600,,Y,,18,계좌사용여부내용,acntUseYnCntn,O,STRING,600,,Y,,,,
