,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
시스템명,MCC,Level 1(업무영역명),MC,,,,,,Level 2(서브업무명),CS,,,,,,,,,,
인터페이스ID,IF-MC-CS-007,인터페이스명,고객계약정보조회,,,,,,,,,,,,,,,,,
수신서비스ID,icsIntgCustInqyMgmtPSI001r,수신서비스명,고객계약정보조회,,,,,,결과 수신서비스,,,결과 수신서비스,,,,,,,타임아웃 처리서비스,
시스템구분,대내,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1. 요청전문,,,,,,,,,,,,,,,,,,,,
Source,,,,,,,,,Target,,,,,,,,,설명,,
시스템,MCC(화상상담),,,,,,,,시스템,ICS(코어-통합고객지원),,,,,,,,,,
담당자(연락처),,,,,,,,,담당자(연락처),,,,,,,,,,,
데이터포맷,Json,,,,,,,,데이터포맷,Json,,,,,,,,,,
인터페이스방식,HTTP,,,,,,,,인터페이스방식,HTTP,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,고객ID,custId,I,STRING,10,,,,1,고객ID,custId,I,STRING,10,,,,,,
2,증권번호,polyNo,I,STRING,10,,,,2,증권번호,polyNo,I,STRING,10,,,,,,
3,계약구분코드,cntcDvsnCode,I,STRING,10,,,,3,계약구분코드,cntcDvsnCode,I,STRING,10,,,,,,
4,고객구분코드,custDvsnCode,I,STRING,10,,,,4,고객구분코드,custDvsnCode,I,STRING,10,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
2. 응답전문,,,,,,,,,,,,,,,,,,,,
No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,No.,필드명,,I/O,필드속성,필드길이,소수점이하,반복여부,반복횟수,설명,,
,한글명,영문명,,,,,,,,한글명,영문명,,,,,,,,,
1,총건수,totCont,O,NUMBER,10,,,,1,총건수,totCont,O,NUMBER,10,,,,,,
2,다음페이지여부,nextPageYn,O,STRING,1,,,,2,다음페이지여부,nextPageYn,O,STRING,1,,,,,,
3,고객계약정보조회결과,custCntcInfoInqyRsltList,O,GROUP_DYNAMIC,0,,,,3,고객계약정보조회결과,custCntcInfoInqyRsltList,O,GROUP_DYNAMIC,0,,,,,,
4,적용이율,aplyIrrt,O,NUMBER,15,5,Y,,4,적용이율,aplyIrrt,O,NUMBER,15,5,Y,,,,
5,보험기간,isrnTerm,O,NUMBER,3,,Y,,5,보험기간,isrnTerm,O,NUMBER,3,,Y,,,,
6,계약상태명,cntcSttsNm,O,STRING,150,,Y,,6,계약상태명,cntcSttsNm,O,STRING,150,,Y,,,,
7,증권번호,polyNo,O,STRING,10,,Y,,7,증권번호,polyNo,O,STRING,10,,Y,,,,
8,계약자명,polrNm,O,STRING,150,,Y,,8,계약자명,polrNm,O,STRING,150,,Y,,,,
9,계약자고객ID,polrCustId,O,STRING,10,,Y,,9,계약자고객ID,polrCustId,O,STRING,10,,Y,,,,
10,지급보류여부,otpySspdYn,O,STRING,1,,Y,,10,지급보류여부,otpySspdYn,O,STRING,1,,Y,,,,
11,수금방법명,cltnMthdNm,O,STRING,600,,Y,,11,수금방법명,cltnMthdNm,O,STRING,600,,Y,,,,
12,피보험자명,inurNm,O,STRING,150,,Y,,12,피보험자명,inurNm,O,STRING,150,,Y,,,,
13,피보험자고객ID,inurCustId,O,STRING,10,,Y,,13,피보험자고객ID,inurCustId,O,STRING,10,,Y,,,,
14,최종납입회차,lastPaymTmth,O,NUMBER,5,,Y,,14,최종납입회차,lastPaymTmth,O,NUMBER,5,,Y,,,,
15,최종납입년월,lastPaymYymm,O,STRING,6,,Y,,15,최종납입년월,lastPaymYymm,O,STRING,6,,Y,,,,
16,계약일자,ctdt,O,DATE,0,,Y,,16,계약일자,ctdt,O,DATE,0,,Y,,,,
17,만기일자,mtrtDate,O,DATE,0,,Y,,17,만기일자,mtrtDate,O,DATE,0,,Y,,,,
18,보험만기구분값,isrnMtrtDvsnVal,O,STRING,10,,Y,,18,보험만기구분값,isrnMtrtDvsnVal,O,STRING,10,,Y,,,,
19,갱신구분명,rnwlDvsnNm,O,STRING,150,,Y,,19,갱신구분명,rnwlDvsnNm,O,STRING,150,,Y,,,,
20,납입회수,pycn,O,NUMBER,5,,Y,,20,납입회수,pycn,O,NUMBER,5,,Y,,,,
21,보험종류명,isrnKindNm,O,STRING,600,,Y,,21,보험종류명,isrnKindNm,O,STRING,600,,Y,,,,
22,상품구분명,prodDvsnNm,O,STRING,150,,Y,,22,상품구분명,prodDvsnNm,O,STRING,150,,Y,,,,
23,한정납입회수,lmttPycn,O,NUMBER,5,,Y,,23,한정납입회수,lmttPycn,O,NUMBER,5,,Y,,,,
24,청구보험료,bingPrem,O,NUMBER,24,4,Y,,24,청구보험료,bingPrem,O,NUMBER,24,4,Y,,,,
25,수금보험료,cltnPrem,O,NUMBER,24,4,Y,,25,수금보험료,cltnPrem,O,NUMBER,24,4,Y,,,,
26,납입주기코드,paymCyclCode,O,STRING,10,,Y,,26,납입주기코드,paymCyclCode,O,STRING,10,,Y,,,,
27,조회권한여부,inqyAtrtYn,O,STRING,1,,Y,,27,조회권한여부,inqyAtrtYn,O,STRING,1,,Y,,,,
28,메시지내용,msgeCntn,O,STRING,4000,,Y,,28,메시지내용,msgeCntn,O,STRING,4000,,Y,,,,
29,보험종류세코드,isrnKindDtcd,O,STRING,4,,Y,,29,보험종류세코드,isrnKindDtcd,O,STRING,4,,Y,,,,
30,보험종류목코드,isrnKindItcd,O,STRING,3,,Y,,30,보험종류목코드,isrnKindItcd,O,STRING,3,,Y,,,,
31,구보험종류코드,oldIsrnKindCode,O,STRING,10,,Y,,31,구보험종류코드,oldIsrnKindCode,O,STRING,10,,Y,,,,
32,보험종류축약명,isrnKindAbrvNm,O,STRING,600,,Y,,32,보험종류축약명,isrnKindAbrvNm,O,STRING,600,,Y,,,,
33,계약상태코드,cntcSttsCode,O,STRING,10,,Y,,33,계약상태코드,cntcSttsCode,O,STRING,10,,Y,,,,
34,사망수익자여부,dethBnfcYn,O,STRING,1,,Y,,34,사망수익자여부,dethBnfcYn,O,STRING,1,,Y,,,,
35,고객정보조회가능여부,custInfoInqyPssbYn,O,STRING,1,,Y,,35,고객정보조회가능여부,custInfoInqyPssbYn,O,STRING,1,,Y,,,,
36,납입기간,paymTerm,O,NUMBER,3,,Y,,36,납입기간,paymTerm,O,NUMBER,3,,Y,,,,
37,고객추가요청메시지내용,custAddnRqstMsgeCntn,O,STRING,150,,Y,,37,고객추가요청메시지내용,custAddnRqstMsgeCntn,O,STRING,150,,Y,,,,
38,수금기관코드,cltnOrgnCode,O,STRING,5,,Y,,38,수금기관코드,cltnOrgnCode,O,STRING,5,,Y,,,,
39,수금FP번호,cltnFpNo,O,STRING,20,,Y,,39,수금FP번호,cltnFpNo,O,STRING,20,,Y,,,,
40,계약납입상태코드,cntcPaymSttsCode,O,STRING,10,,Y,,40,계약납입상태코드,cntcPaymSttsCode,O,STRING,10,,Y,,,,
41,납입주기값,paymCyclVal,O,NUMBER,5,,Y,,41,납입주기값,paymCyclVal,O,NUMBER,5,,Y,,,,
42,실납입기간,acpyTerm,O,NUMBER,3,,Y,,42,실납입기간,acpyTerm,O,NUMBER,3,,Y,,,,
43,실납입기간구분코드,acpyTermDvsnCode,O,STRING,10,,Y,,43,실납입기간구분코드,acpyTermDvsnCode,O,STRING,10,,Y,,,,
44,실보험기간,actlIsrnTerm,O,NUMBER,3,,Y,,44,실보험기간,actlIsrnTerm,O,NUMBER,3,,Y,,,,
45,실보험기간구분코드,actlIsrnTermDvsnCode,O,STRING,10,,Y,,45,실보험기간구분코드,actlIsrnTermDvsnCode,O,STRING,10,,Y,,,,
46,금융정보조회제한여부,fnncInfoInqyLimtYn,O,STRING,1,,Y,,46,금융정보조회제한여부,fnncInfoInqyLimtYn,O,STRING,1,,Y,,,,
47,금융정보조회제한메시지내용,fnncInfoInqyLimtMsgeCntn,O,STRING,150,,Y,,47,금융정보조회제한메시지내용,fnncInfoInqyLimtMsgeCntn,O,STRING,150,,Y,,,,
48,납입기간주기내용,paymTermCyclCntn,O,STRING,150,,Y,,48,납입기간주기내용,paymTermCyclCntn,O,STRING,150,,Y,,,,
49,계약상태상세사유코드명,cntcSttsDetlResnCodeNm,O,STRING,150,,Y,,49,계약상태상세사유코드명,cntcSttsDetlResnCodeNm,O,STRING,150,,Y,,,,
